t,gu_id,x,y,z
0,0,-734.442383,-773.555786,1.500000
0,1,501.232391,660.408936,1.500000
0,2,170.617249,367.194489,1.500000
0,3,69.799988,696.115906,1.500000
0,4,505.365692,-795.618408,1.500000
0,5,367.448700,-518.950989,1.500000
0,6,581.086304,66.337952,1.500000
0,7,184.616180,-186.115906,1.500000
0,8,795.535889,769.336548,1.500000
0,9,296.867188,240.734848,1.500000
0,10,301.514771,-177.725723,1.500000
0,11,40.566917,-303.613007,1.500000
0,12,-22.663425,623.180542,1.500000
0,13,694.469604,-227.527679,1.500000
0,14,114.447731,-285.008972,1.500000
0,15,150.880051,-259.342041,1.500000
0,16,-173.409592,624.438965,1.500000
0,17,-436.547852,197.099426,1.500000
0,18,-665.575439,532.230652,1.500000
0,19,459.357300,-417.008881,1.500000
0,20,-262.212708,-559.552856,1.500000
0,21,-79.457016,474.118835,1.500000
0,22,-152.717056,-482.379120,1.500000
0,23,-654.795105,128.531815,1.500000
0,24,-322.086182,275.191803,1.500000
0,25,-480.775299,707.380981,1.500000
0,26,-215.823730,-631.207581,1.500000
0,27,206.573044,683.447266,1.500000
0,28,-95.396553,727.344788,1.500000
0,29,192.341522,792.154419,1.500000
0,30,718.309875,-63.927776,1.500000
0,31,46.899456,457.257111,1.500000
0,32,-136.550644,375.173706,1.500000
0,33,337.828613,691.295471,1.500000
0,34,683.878296,748.681885,1.500000
0,35,-776.469910,581.824158,1.500000
0,36,769.912048,731.536316,1.500000
0,37,-561.977600,756.206116,1.500000
0,38,623.896912,515.798096,1.500000
0,39,483.008911,677.648254,1.500000
0,40,-374.191559,62.295052,1.500000
0,41,-91.595474,689.627686,1.500000
0,42,-735.182861,371.209900,1.500000
0,43,350.751648,-774.413208,1.500000
0,44,-249.104034,-111.522026,1.500000
0,45,620.989319,-438.608917,1.500000
0,46,-600.712463,-338.670776,1.500000
0,47,137.796906,86.544800,1.500000
0,48,-338.526062,-139.365845,1.500000
0,49,508.993561,202.410339,1.500000
0,50,734.524231,-208.952942,1.500000
0,51,84.178413,150.278717,1.500000
0,52,557.265930,-567.242310,1.500000
0,53,-149.583466,655.934326,1.500000
0,54,-731.092957,516.330078,1.500000
0,55,-135.385544,527.686401,1.500000
0,56,-784.072693,-215.926147,1.500000
0,57,-674.191956,244.183319,1.500000
0,58,710.082275,-597.092651,1.500000
0,59,-190.767181,-112.361504,1.500000
0,60,-17.840725,762.339722,1.500000
0,61,441.105896,-305.828217,1.500000
0,62,-368.261139,580.992310,1.500000
0,63,-249.126831,791.867737,1.500000
0,64,-294.490326,-507.660187,1.500000
0,65,608.156982,499.736633,1.500000
0,66,268.623047,733.461792,1.500000
0,67,681.143311,397.197601,1.500000
0,68,577.122253,-404.565216,1.500000
0,69,-574.005493,272.098969,1.500000
0,70,343.389648,-532.715332,1.500000
0,71,-167.108368,656.409241,1.500000
0,72,98.241226,125.337463,1.500000
0,73,-489.392365,41.635597,1.500000
0,74,37.495564,-657.703003,1.500000
0,75,771.108337,114.232964,1.500000
0,76,-789.745789,436.238708,1.500000
0,77,765.225159,143.792038,1.500000
0,78,-288.509369,-499.987640,1.500000
0,79,276.042603,-487.828156,1.500000
0,80,124.300629,163.582687,1.500000
0,81,739.876953,-684.375549,1.500000
0,82,-0.043482,390.555969,1.500000
0,83,-516.437195,-179.093231,1.500000
0,84,-699.367188,361.409393,1.500000
0,85,-659.571411,-167.853271,1.500000
0,86,660.195068,425.467377,1.500000
0,87,664.518311,-596.155212,1.500000
0,88,-682.299377,-687.477966,1.500000
0,89,590.166870,214.511963,1.500000
0,90,-5.485290,-538.330505,1.500000
0,91,277.973511,-291.172180,1.500000
0,92,337.407776,-63.431473,1.500000
0,93,11.951777,463.465179,1.500000
0,94,-651.607239,126.013603,1.500000
0,95,-484.424072,493.018799,1.500000
0,96,-17.846342,781.912537,1.500000
0,97,-507.290680,740.830627,1.500000
0,98,248.193695,661.905212,1.500000
0,99,790.442810,449.904816,1.500000
0,100,333.470001,462.647400,1.500000
0,101,478.714203,-284.341248,1.500000
0,102,474.622681,-439.474487,1.500000
0,103,-220.307281,-132.083023,1.500000
0,104,66.255974,-619.818115,1.500000
0,105,-148.883514,-799.518921,1.500000
0,106,391.009155,563.001465,1.500000
0,107,513.764954,770.925293,1.500000
0,108,767.501953,758.375061,1.500000
0,109,5.883167,405.514465,1.500000
0,110,582.057983,322.509705,1.500000
0,111,-329.721191,428.243622,1.500000
0,112,113.095657,-649.847778,1.500000
0,113,-173.791321,-682.014404,1.500000
0,114,-122.020088,138.080566,1.500000
0,115,-603.694946,694.030273,1.500000
0,116,294.480713,518.050171,1.500000
0,117,634.881958,133.312073,1.500000
0,118,-735.650818,338.378906,1.500000
0,119,110.441368,521.531555,1.500000
0,120,51.456757,501.190552,1.500000
0,121,795.216492,-239.112305,1.500000
0,122,-526.365723,-173.320328,1.500000
0,123,404.879974,-97.233711,1.500000
0,124,141.408173,-596.226440,1.500000
0,125,361.797607,-351.868164,1.500000
0,126,-495.011902,580.719971,1.500000
0,127,103.060516,-24.801693,1.500000
0,128,313.847107,-275.228333,1.500000
0,129,-519.344421,279.677826,1.500000
0,130,709.884399,-481.122650,1.500000
0,131,19.477852,-761.578857,1.500000
0,132,-538.611084,613.469971,1.500000
0,133,-444.074554,92.396133,1.500000
0,134,-780.565552,340.789795,1.500000
0,135,346.801086,233.672043,1.500000
0,136,178.141891,-682.053711,1.500000
0,137,-169.301178,787.237183,1.500000
0,138,677.992554,-556.787354,1.500000
0,139,143.936951,313.944183,1.500000
0,140,-581.530518,-299.846954,1.500000
0,141,345.468567,641.772949,1.500000
0,142,-253.211761,-417.690063,1.500000
0,143,514.867188,135.972290,1.500000
0,144,-37.458527,-390.159973,1.500000
0,145,-683.746643,-771.373718,1.500000
0,146,127.952286,-494.223572,1.500000
0,147,760.852783,-628.036438,1.500000
0,148,-76.657936,-168.544327,1.500000
0,149,-428.301636,398.009155,1.500000
1,0,-733.997742,-772.857239,1.500000
1,1,497.003357,660.978516,1.500000
1,2,162.751938,361.955780,1.500000
1,3,64.111168,702.051270,1.500000
1,4,497.485352,-798.026367,1.500000
1,5,371.029022,-512.274414,1.500000
1,6,584.544312,73.804108,1.500000
1,7,183.930511,-185.585587,1.500000
1,8,794.356628,767.694397,1.500000
1,9,296.903137,240.701569,1.500000
1,10,300.616364,-175.235901,1.500000
1,11,44.737179,-307.735260,1.500000
1,12,-13.797510,627.368042,1.500000
1,13,695.745667,-219.255051,1.500000
1,14,118.124809,-279.875031,1.500000
1,15,154.595764,-263.758972,1.500000
1,16,-171.854980,631.883240,1.500000
1,17,-440.490204,198.361847,1.500000
1,18,-662.605164,537.276062,1.500000
1,19,463.968964,-416.612335,1.500000
1,20,-266.513702,-565.015991,1.500000
1,21,-74.202682,465.943329,1.500000
1,22,-144.441818,-480.869812,1.500000
1,23,-656.057678,126.278702,1.500000
1,24,-329.275024,279.615936,1.500000
1,25,-476.142517,703.962952,1.500000
1,26,-215.266464,-627.371094,1.500000
1,27,200.627151,690.133118,1.500000
1,28,-100.687401,723.810303,1.500000
1,29,194.138733,792.818237,1.500000
1,30,710.155762,-63.800404,1.500000
1,31,43.845142,452.670593,1.500000
1,32,-141.037430,368.875885,1.500000
1,33,340.632324,690.408142,1.500000
1,34,678.983459,745.628540,1.500000
1,35,-775.266052,575.564636,1.500000
1,36,773.588196,732.755188,1.500000
1,37,-559.244202,758.233582,1.500000
1,38,617.932556,517.184631,1.500000
1,39,486.896332,673.537537,1.500000
1,40,-365.852448,61.059464,1.500000
1,41,-98.608269,695.912720,1.500000
1,42,-737.301453,366.869263,1.500000
1,43,345.740814,-766.964844,1.500000
1,44,-244.078598,-110.388901,1.500000
1,45,623.249268,-437.574127,1.500000
1,46,-593.050415,-339.734650,1.500000
1,47,137.805664,83.585541,1.500000
1,48,-338.498016,-139.500336,1.500000
1,49,507.492065,208.365540,1.500000
1,50,731.475769,-205.187012,1.500000
1,51,91.448494,154.296265,1.500000
1,52,556.132324,-568.881592,1.500000
1,53,-151.498993,656.277893,1.500000
1,54,-729.181152,518.846191,1.500000
1,55,-134.770523,534.883972,1.500000
1,56,-790.278564,-219.783676,1.500000
1,57,-673.439209,248.598190,1.500000
1,58,709.076599,-599.176392,1.500000
1,59,-186.115433,-119.621887,1.500000
1,60,-22.373398,765.765808,1.500000
1,61,441.631104,-304.211517,1.500000
1,62,-368.780548,580.431519,1.500000
1,63,-251.025391,795.582458,1.500000
1,64,-299.247803,-503.026093,1.500000
1,65,610.252380,494.307953,1.500000
1,66,272.294556,738.061523,1.500000
1,67,678.998962,394.781403,1.500000
1,68,586.058655,-405.137543,1.500000
1,69,-574.762878,276.890747,1.500000
1,70,350.083282,-538.578857,1.500000
1,71,-170.199631,649.893738,1.500000
1,72,103.380188,129.903091,1.500000
1,73,-487.928192,35.105698,1.500000
1,74,33.955128,-659.978760,1.500000
1,75,769.809998,110.165588,1.500000
1,76,-784.713989,431.250916,1.500000
1,77,760.710876,137.816559,1.500000
1,78,-287.247772,-500.515747,1.500000
1,79,276.940735,-486.456635,1.500000
1,80,131.577301,158.033432,1.500000
1,81,746.850830,-690.648804,1.500000
1,82,-2.058849,389.218048,1.500000
