t,gu_id,x,y,z
0,0,219.138702,-368.341248,1.500000
0,1,-734.442383,-773.555786,1.500000
0,2,501.232391,660.408936,1.500000
0,3,170.617249,367.194489,1.500000
0,4,69.799988,696.115906,1.500000
0,5,505.365692,-795.618408,1.500000
0,6,571.846863,-746.263062,1.500000
0,7,-320.460968,-123.700447,1.500000
0,8,-754.688538,-601.146729,1.500000
0,9,272.999054,235.503220,1.500000
0,10,184.616180,-186.115906,1.500000
0,11,795.535889,769.336548,1.500000
0,12,-22.663425,623.180542,1.500000
0,13,114.447731,-285.008972,1.500000
0,14,150.880051,-259.342041,1.500000
0,15,-436.547852,197.099426,1.500000
0,16,-665.575439,532.230652,1.500000
0,17,459.357300,-417.008881,1.500000
0,18,602.374756,-706.291138,1.500000
0,19,-262.212708,-559.552856,1.500000
0,20,-79.457016,474.118835,1.500000
0,21,-430.972473,-716.765930,1.500000
0,22,-654.795105,128.531815,1.500000
0,23,-322.086182,275.191803,1.500000
0,24,-480.775299,707.380981,1.500000
0,25,-215.823730,-631.207581,1.500000
0,26,-95.396553,727.344788,1.500000
0,27,192.341522,792.154419,1.500000
0,28,718.309875,-63.927776,1.500000
0,29,412.366150,-4.123687,1.500000
0,30,46.899456,457.257111,1.500000
0,31,-136.550644,375.173706,1.500000
0,32,337.828613,691.295471,1.500000
0,33,683.878296,748.681885,1.500000
0,34,-776.469910,581.824158,1.500000
0,35,769.912048,731.536316,1.500000
0,36,-561.977600,756.206116,1.500000
0,37,623.896912,515.798096,1.500000
0,38,-32.019321,-428.203339,1.500000
0,39,483.008911,677.648254,1.500000
0,40,-91.595474,689.627686,1.500000
0,41,-735.182861,371.209900,1.500000
0,42,182.997192,-754.615417,1.500000
0,43,350.751648,-774.413208,1.500000
0,44,412.721619,20.413958,1.500000
0,45,686.566772,-694.268005,1.500000
0,46,546.107666,-693.295959,1.500000
0,47,-249.104034,-111.522026,1.500000
0,48,620.989319,-438.608917,1.500000
0,49,-600.712463,-338.670776,1.500000
0,50,137.796906,86.544800,1.500000
0,51,495.537231,96.761520,1.500000
0,52,-338.526062,-139.365845,1.500000
0,53,508.993561,202.410339,1.500000
0,54,84.178413,150.278717,1.500000
0,55,557.265930,-567.242310,1.500000
0,56,-731.092957,516.330078,1.500000
0,57,-135.385544,527.686401,1.500000
0,58,-674.191956,244.183319,1.500000
0,59,-361.841431,324.243317,1.500000
0,60,583.645264,-704.857361,1.500000
0,61,-190.767181,-112.361504,1.500000
0,62,-17.840725,762.339722,1.500000
0,63,441.105896,-305.828217,1.500000
0,64,-368.261139,580.992310,1.500000
0,65,610.091492,17.130409,1.500000
0,66,-249.126831,791.867737,1.500000
0,67,-294.490326,-507.660187,1.500000
0,68,608.156982,499.736633,1.500000
0,69,268.623047,733.461792,1.500000
0,70,-574.005493,272.098969,1.500000
