t,gu_id,x,y,z
0,0,219.138702,-368.341248,1.500000
0,1,-734.442383,-773.555786,1.500000
0,2,501.232391,660.408936,1.500000
0,3,170.617249,367.194489,1.500000
0,4,505.365692,-795.618408,1.500000
0,5,571.846863,-746.263062,1.500000
0,6,367.448700,-518.950989,1.500000
0,7,581.086304,66.337952,1.500000
0,8,272.999054,235.503220,1.500000
0,9,184.616180,-186.115906,1.500000
0,10,795.535889,769.336548,1.500000
0,11,296.867188,240.734848,1.500000
0,12,301.514771,-177.725723,1.500000
0,13,-583.845581,354.381348,1.500000
0,14,40.566917,-303.613007,1.500000
0,15,-22.663425,623.180542,1.500000
0,16,694.469604,-227.527679,1.500000
0,17,114.447731,-285.008972,1.500000
0,18,150.880051,-259.342041,1.500000
0,19,-173.409592,624.438965,1.500000
0,20,-665.575439,532.230652,1.500000
0,21,459.357300,-417.008881,1.500000
0,22,602.374756,-706.291138,1.500000
0,23,-79.457016,474.118835,1.500000
0,24,-430.972473,-716.765930,1.500000
0,25,-322.086182,275.191803,1.500000
0,26,-480.775299,707.380981,1.500000
0,27,-215.823730,-631.207581,1.500000
0,28,206.573044,683.447266,1.500000
0,29,412.366150,-4.123687,1.500000
0,30,46.899456,457.257111,1.500000
0,31,337.828613,691.295471,1.500000
0,32,-616.107788,366.424194,1.500000
0,33,683.878296,748.681885,1.500000
0,34,-776.469910,581.824158,1.500000
0,35,769.912048,731.536316,1.500000
0,36,-561.977600,756.206116,1.500000
0,37,623.896912,515.798096,1.500000
0,38,-32.019321,-428.203339,1.500000
0,39,483.008911,677.648254,1.500000
0,40,-374.191559,62.295052,1.500000
0,41,-91.595474,689.627686,1.500000
0,42,-735.182861,371.209900,1.500000
0,43,182.997192,-754.615417,1.500000
0,44,350.751648,-774.413208,1.500000
0,45,412.721619,20.413958,1.500000
0,46,686.566772,-694.268005,1.500000
0,47,546.107666,-693.295959,1.500000
0,48,-249.104034,-111.522026,1.500000
0,49,745.699341,99.570946,1.500000
0,50,620.989319,-438.608917,1.500000
0,51,-600.712463,-338.670776,1.500000
0,52,495.537231,96.761520,1.500000
0,53,734.524231,-208.952942,1.500000
0,54,84.178413,150.278717,1.500000
0,55,557.265930,-567.242310,1.500000
0,56,-149.583466,655.934326,1.500000
0,57,-731.092957,516.330078,1.500000
0,58,-135.385544,527.686401,1.500000
0,59,-784.072693,-215.926147,1.500000
0,60,-674.191956,244.183319,1.500000
0,61,710.082275,-597.092651,1.500000
0,62,583.645264,-704.857361,1.500000
0,63,-190.767181,-112.361504,1.500000
0,64,441.105896,-305.828217,1.500000
0,65,-368.261139,580.992310,1.500000
0,66,610.091492,17.130409,1.500000
0,67,-249.126831,791.867737,1.500000
0,68,-294.490326,-507.660187,1.500000
0,69,608.156982,499.736633,1.500000
0,70,681.143311,397.197601,1.500000
