t,gu_id,x,y,z
0,0,219.138702,-368.341248,1.500000
0,1,-734.442383,-773.555786,1.500000
0,2,501.232391,660.408936,1.500000
0,3,170.617249,367.194489,1.500000
0,4,505.365692,-795.618408,1.500000
0,5,571.846863,-746.263062,1.500000
0,6,581.086304,66.337952,1.500000
0,7,-320.460968,-123.700447,1.500000
0,8,272.999054,235.503220,1.500000
0,9,184.616180,-186.115906,1.500000
0,10,795.535889,769.336548,1.500000
0,11,296.867188,240.734848,1.500000
0,12,40.566917,-303.613007,1.500000
0,13,-173.409592,624.438965,1.500000
0,14,-665.575439,532.230652,1.500000
0,15,-262.212708,-559.552856,1.500000
0,16,-654.795105,128.531815,1.500000
0,17,-322.086182,275.191803,1.500000
0,18,-480.775299,707.380981,1.500000
0,19,206.573044,683.447266,1.500000
0,20,-95.396553,727.344788,1.500000
0,21,-0.166698,-119.634201,1.500000
0,22,46.899456,457.257111,1.500000
0,23,337.828613,691.295471,1.500000
0,24,-616.107788,366.424194,1.500000
0,25,683.878296,748.681885,1.500000
0,26,769.912048,731.536316,1.500000
0,27,623.896912,515.798096,1.500000
0,28,-32.019321,-428.203339,1.500000
0,29,483.008911,677.648254,1.500000
0,30,-735.182861,371.209900,1.500000
0,31,182.997192,-754.615417,1.500000
0,32,686.566772,-694.268005,1.500000
0,33,620.989319,-438.608917,1.500000
0,34,-600.712463,-338.670776,1.500000
0,35,495.537231,96.761520,1.500000
0,36,-338.526062,-139.365845,1.500000
0,37,508.993561,202.410339,1.500000
0,38,734.524231,-208.952942,1.500000
0,39,557.265930,-567.242310,1.500000
0,40,-731.092957,516.330078,1.500000
0,41,-135.385544,527.686401,1.500000
0,42,-674.191956,244.183319,1.500000
0,43,710.082275,-597.092651,1.500000
0,44,583.645264,-704.857361,1.500000
0,45,-190.767181,-112.361504,1.500000
0,46,-17.840725,762.339722,1.500000
0,47,610.091492,17.130409,1.500000
0,48,-249.126831,791.867737,1.500000
0,49,-294.490326,-507.660187,1.500000
0,50,608.156982,499.736633,1.500000
0,51,268.623047,733.461792,1.500000
0,52,681.143311,397.197601,1.500000
0,53,577.122253,-404.565216,1.500000
0,54,343.389648,-532.715332,1.500000
0,55,98.241226,125.337463,1.500000
0,56,-489.392365,41.635597,1.500000
0,57,37.495564,-657.703003,1.500000
0,58,-789.745789,436.238708,1.500000
0,59,765.225159,143.792038,1.500000
0,60,276.042603,-487.828156,1.500000
0,61,124.300629,163.582687,1.500000
0,62,739.876953,-684.375549,1.500000
0,63,-699.367188,361.409393,1.500000
0,64,-659.571411,-167.853271,1.500000
0,65,597.636230,-44.319462,1.500000
0,66,660.195068,425.467377,1.500000
0,67,664.518311,-596.155212,1.500000
0,68,590.166870,214.511963,1.500000
0,69,-5.485290,-538.330505,1.500000
0,70,277.973511,-291.172180,1.500000
