t,gu_id,x,y,z
0,0,219.138702,-368.341248,1.500000
0,1,-734.442383,-773.555786,1.500000
0,2,501.232391,660.408936,1.500000
0,3,170.617249,367.194489,1.500000
0,4,505.365692,-795.618408,1.500000
0,5,571.846863,-746.263062,1.500000
0,6,367.448700,-518.950989,1.500000
0,7,581.086304,66.337952,1.500000
0,8,-320.460968,-123.700447,1.500000
0,9,-754.688538,-601.146729,1.500000
0,10,795.535889,769.336548,1.500000
0,11,301.514771,-177.725723,1.500000
0,12,-583.845581,354.381348,1.500000
0,13,40.566917,-303.613007,1.500000
0,14,114.447731,-285.008972,1.500000
0,15,150.880051,-259.342041,1.500000
0,16,-173.409592,624.438965,1.500000
0,17,-665.575439,532.230652,1.500000
0,18,459.357300,-417.008881,1.500000
0,19,602.374756,-706.291138,1.500000
0,20,-262.212708,-559.552856,1.500000
0,21,-152.717056,-482.379120,1.500000
0,22,-654.795105,128.531815,1.500000
0,23,-322.086182,275.191803,1.500000
0,24,-480.775299,707.380981,1.500000
0,25,-215.823730,-631.207581,1.500000
0,26,206.573044,683.447266,1.500000
0,27,-0.166698,-119.634201,1.500000
0,28,192.341522,792.154419,1.500000
0,29,718.309875,-63.927776,1.500000
0,30,412.366150,-4.123687,1.500000
0,31,337.828613,691.295471,1.500000
0,32,-616.107788,366.424194,1.500000
0,33,683.878296,748.681885,1.500000
0,34,769.912048,731.536316,1.500000
0,35,-561.977600,756.206116,1.500000
0,36,483.008911,677.648254,1.500000
0,37,-374.191559,62.295052,1.500000
0,38,-91.595474,689.627686,1.500000
0,39,-735.182861,371.209900,1.500000
0,40,412.721619,20.413958,1.500000
0,41,686.566772,-694.268005,1.500000
0,42,546.107666,-693.295959,1.500000
0,43,745.699341,99.570946,1.500000
0,44,-385.816650,-413.318848,1.500000
0,45,620.989319,-438.608917,1.500000
0,46,137.796906,86.544800,1.500000
0,47,495.537231,96.761520,1.500000
0,48,-338.526062,-139.365845,1.500000
0,49,508.993561,202.410339,1.500000
0,50,734.524231,-208.952942,1.500000
0,51,84.178413,150.278717,1.500000
0,52,557.265930,-567.242310,1.500000
0,53,-149.583466,655.934326,1.500000
0,54,-731.092957,516.330078,1.500000
0,55,-784.072693,-215.926147,1.500000
0,56,-674.191956,244.183319,1.500000
0,57,-361.841431,324.243317,1.500000
0,58,-17.840725,762.339722,1.500000
0,59,441.105896,-305.828217,1.500000
0,60,610.091492,17.130409,1.500000
0,61,608.156982,499.736633,1.500000
0,62,681.143311,397.197601,1.500000
0,63,577.122253,-404.565216,1.500000
0,64,-574.005493,272.098969,1.500000
0,65,343.389648,-532.715332,1.500000
0,66,-167.108368,656.409241,1.500000
0,67,98.241226,125.337463,1.500000
0,68,-489.392365,41.635597,1.500000
0,69,771.108337,114.232964,1.500000
0,70,-789.745789,436.238708,1.500000
