t,gu_id,x,y,z
0,0,-734.442383,-773.555786,1.500000
0,1,501.232391,660.408936,1.500000
0,2,170.617249,367.194489,1.500000
0,3,69.799988,696.115906,1.500000
0,4,505.365692,-795.618408,1.500000
0,5,571.846863,-746.263062,1.500000
0,6,367.448700,-518.950989,1.500000
0,7,581.086304,66.337952,1.500000
0,8,-320.460968,-123.700447,1.500000
0,9,-754.688538,-601.146729,1.500000
0,10,272.999054,235.503220,1.500000
0,11,184.616180,-186.115906,1.500000
0,12,795.535889,769.336548,1.500000
0,13,296.867188,240.734848,1.500000
0,14,301.514771,-177.725723,1.500000
0,15,40.566917,-303.613007,1.500000
0,16,-22.663425,623.180542,1.500000
0,17,114.447731,-285.008972,1.500000
0,18,-173.409592,624.438965,1.500000
0,19,-436.547852,197.099426,1.500000
0,20,-665.575439,532.230652,1.500000
0,21,459.357300,-417.008881,1.500000
0,22,602.374756,-706.291138,1.500000
0,23,-79.457016,474.118835,1.500000
0,24,-430.972473,-716.765930,1.500000
0,25,-152.717056,-482.379120,1.500000
0,26,-654.795105,128.531815,1.500000
0,27,-322.086182,275.191803,1.500000
0,28,-480.775299,707.380981,1.500000
0,29,-215.823730,-631.207581,1.500000
0,30,206.573044,683.447266,1.500000
0,31,-95.396553,727.344788,1.500000
0,32,-0.166698,-119.634201,1.500000
0,33,192.341522,792.154419,1.500000
0,34,718.309875,-63.927776,1.500000
0,35,412.366150,-4.123687,1.500000
0,36,46.899456,457.257111,1.500000
0,37,-136.550644,375.173706,1.500000
0,38,337.828613,691.295471,1.500000
0,39,683.878296,748.681885,1.500000
0,40,-776.469910,581.824158,1.500000
0,41,769.912048,731.536316,1.500000
0,42,-561.977600,756.206116,1.500000
0,43,623.896912,515.798096,1.500000
0,44,-32.019321,-428.203339,1.500000
0,45,483.008911,677.648254,1.500000
0,46,-91.595474,689.627686,1.500000
0,47,-735.182861,371.209900,1.500000
0,48,182.997192,-754.615417,1.500000
0,49,350.751648,-774.413208,1.500000
0,50,412.721619,20.413958,1.500000
0,51,686.566772,-694.268005,1.500000
0,52,546.107666,-693.295959,1.500000
0,53,745.699341,99.570946,1.500000
0,54,-385.816650,-413.318848,1.500000
0,55,620.989319,-438.608917,1.500000
0,56,137.796906,86.544800,1.500000
0,57,495.537231,96.761520,1.500000
0,58,508.993561,202.410339,1.500000
0,59,734.524231,-208.952942,1.500000
0,60,84.178413,150.278717,1.500000
0,61,557.265930,-567.242310,1.500000
0,62,-149.583466,655.934326,1.500000
0,63,-135.385544,527.686401,1.500000
0,64,-784.072693,-215.926147,1.500000
0,65,-674.191956,244.183319,1.500000
0,66,-361.841431,324.243317,1.500000
0,67,710.082275,-597.092651,1.500000
0,68,583.645264,-704.857361,1.500000
0,69,-190.767181,-112.361504,1.500000
0,70,-17.840725,762.339722,1.500000
0,71,441.105896,-305.828217,1.500000
0,72,-368.261139,580.992310,1.500000
0,73,-249.126831,791.867737,1.500000
0,74,-294.490326,-507.660187,1.500000
0,75,608.156982,499.736633,1.500000
0,76,268.623047,733.461792,1.500000
0,77,681.143311,397.197601,1.500000
0,78,577.122253,-404.565216,1.500000
0,79,343.389648,-532.715332,1.500000
0,80,-167.108368,656.409241,1.500000
0,81,98.241226,125.337463,1.500000
0,82,37.495564,-657.703003,1.500000
0,83,771.108337,114.232964,1.500000
0,84,-789.745789,436.238708,1.500000
0,85,765.225159,143.792038,1.500000
0,86,-288.509369,-499.987640,1.500000
0,87,276.042603,-487.828156,1.500000
0,88,124.300629,163.582687,1.500000
0,89,739.876953,-684.375549,1.500000
0,90,-0.043482,390.555969,1.500000
0,91,-516.437195,-179.093231,1.500000
0,92,-699.367188,361.409393,1.500000
0,93,-659.571411,-167.853271,1.500000
0,94,597.636230,-44.319462,1.500000
0,95,660.195068,425.467377,1.500000
0,96,664.518311,-596.155212,1.500000
0,97,-682.299377,-687.477966,1.500000
0,98,-5.485290,-538.330505,1.500000
0,99,277.973511,-291.172180,1.500000
0,100,337.407776,-63.431473,1.500000
0,101,11.951777,463.465179,1.500000
0,102,-651.607239,126.013603,1.500000
0,103,-484.424072,493.018799,1.500000
0,104,-17.846342,781.912537,1.500000
0,105,-507.290680,740.830627,1.500000
0,106,481.467255,-29.983206,1.500000
0,107,501.654510,164.558243,1.500000
0,108,248.193695,661.905212,1.500000
0,109,-695.567322,535.981140,1.500000
0,110,-189.096359,-279.127014,1.500000
0,111,790.442810,449.904816,1.500000
0,112,-23.143778,-123.794563,1.500000
0,113,604.046265,-661.096191,1.500000
0,114,478.714203,-284.341248,1.500000
0,115,474.622681,-439.474487,1.500000
0,116,-220.307281,-132.083023,1.500000
0,117,66.255974,-619.818115,1.500000
0,118,-148.883514,-799.518921,1.500000
0,119,391.009155,563.001465,1.500000
0,120,-577.709290,326.057220,1.500000
0,121,513.764954,770.925293,1.500000
0,122,550.064880,-121.429626,1.500000
0,123,767.501953,758.375061,1.500000
0,124,5.883167,405.514465,1.500000
0,125,662.140259,-38.164684,1.500000
0,126,582.057983,322.509705,1.500000
0,127,113.095657,-649.847778,1.500000
0,128,-173.791321,-682.014404,1.500000
0,129,-38.132858,-114.336624,1.500000
0,130,-122.020088,138.080566,1.500000
0,131,-603.694946,694.030273,1.500000
0,132,294.480713,518.050171,1.500000
0,133,634.881958,133.312073,1.500000
0,134,-735.650818,338.378906,1.500000
0,135,110.441368,521.531555,1.500000
0,136,51.456757,501.190552,1.500000
0,137,795.216492,-239.112305,1.500000
0,138,-526.365723,-173.320328,1.500000
0,139,141.408173,-596.226440,1.500000
0,140,361.797607,-351.868164,1.500000
0,141,-495.011902,580.719971,1.500000
0,142,103.060516,-24.801693,1.500000
0,143,638.118042,-662.380127,1.500000
0,144,-219.484879,-272.166656,1.500000
0,145,709.884399,-481.122650,1.500000
0,146,19.477852,-761.578857,1.500000
0,147,-538.611084,613.469971,1.500000
0,148,462.796082,90.936783,1.500000
0,149,-444.074554,92.396133,1.500000
1,0,-741.011108,-770.687927,1.500000
1,1,501.818634,660.855835,1.500000
1,2,166.834717,368.303894,1.500000
1,3,70.951790,697.107849,1.500000
1,4,505.934753,-794.377197,1.500000
1,5,565.940247,-739.457764,1.500000
1,6,363.188538,-525.978455,1.500000
1,7,583.555786,65.657639,1.500000
1,8,-324.308044,-128.040558,1.500000
1,9,-755.273987,-600.245422,1.500000
1,10,272.037262,233.388550,1.500000
1,11,190.900497,-182.485489,1.500000
1,12,790.633972,767.606323,1.500000
1,13,296.561554,238.818802,1.500000
1,14,308.304291,-182.873718,1.500000
1,15,44.989719,-305.105499,1.500000
1,16,-15.353794,627.256897,1.500000
1,17,110.542549,-285.709503,1.500000
1,18,-173.942596,625.222656,1.500000
1,19,-445.876587,193.762894,1.500000
1,20,-666.579102,533.641174,1.500000
1,21,460.684082,-409.967651,1.500000
1,22,612.091858,-704.783386,1.500000
1,23,-72.605286,479.775269,1.500000
1,24,-427.405304,-720.662537,1.500000
1,25,-153.910828,-481.167694,1.500000
1,26,-648.702637,131.364975,1.500000
1,27,-318.616211,269.994263,1.500000
1,28,-484.951416,712.923706,1.500000
1,29,-214.031891,-626.325806,1.500000
1,30,206.179916,681.189697,1.500000
1,31,-94.015732,728.728516,1.500000
1,32,4.827084,-117.822792,1.500000
1,33,197.097260,791.966553,1.500000
1,34,714.217407,-69.749474,1.500000
1,35,415.642822,-2.430662,1.500000
1,36,54.079845,463.270233,1.500000
1,37,-139.336838,366.858765,1.500000
1,38,339.132904,689.802795,1.500000
1,39,686.467102,754.168762,1.500000
1,40,-779.646545,577.885864,1.500000
1,41,770.471436,731.034729,1.500000
1,42,-561.867432,755.540955,1.500000
1,43,626.477966,518.832153,1.500000
1,44,-34.468933,-430.854645,1.500000
1,45,486.350494,678.856995,1.500000
1,46,-88.156868,694.025818,1.500000
1,47,-738.621399,366.971924,1.500000
1,48,185.722931,-751.927124,1.500000
1,49,351.325958,-770.171692,1.500000
1,50,418.268372,13.643723,1.500000
1,51,686.673279,-694.325439,1.500000
1,52,545.588074,-702.998352,1.500000
1,53,749.645508,104.141899,1.500000
1,54,-385.519714,-406.802124,1.500000
1,55,618.786194,-434.803680,1.500000
1,56,139.630463,86.551086,1.500000
1,57,494.193726,97.251396,1.500000
1,58,501.441071,201.383560,1.500000
1,59,738.429565,-214.968903,1.500000
1,60,83.937943,158.035309,1.500000
1,61,558.497620,-568.138062,1.500000
1,62,-154.579758,654.808838,1.500000
1,63,-141.787186,533.554626,1.500000
1,64,-790.010742,-215.665894,1.500000
1,65,-672.693420,241.807755,1.500000
1,66,-353.211090,326.794281,1.500000
1,67,708.588074,-599.768860,1.500000
1,68,581.337097,-703.561890,1.500000
1,69,-185.077881,-115.963326,1.500000
1,70,-13.642693,770.248779,1.500000
1,71,440.269836,-306.715363,1.500000
1,72,-369.913055,581.125793,1.500000
1,73,-247.099838,788.717468,1.500000
1,74,-294.825256,-511.203461,1.500000
1,75,604.567383,494.790070,1.500000
1,76,269.229492,734.053955,1.500000
1,77,683.752441,404.713287,1.500000
1,78,577.317444,-405.379547,1.500000
1,79,341.582367,-528.348389,1.500000
1,80,-159.596146,655.643250,1.500000
1,81,98.015762,128.501236,1.500000
1,82,37.548508,-657.734802,1.500000
