t,gu_id,x,y,z
0,0,-734.442383,-773.555786,1.500000
0,1,170.617249,367.194489,1.500000
0,2,505.365692,-795.618408,1.500000
0,3,571.846863,-746.263062,1.500000
0,4,367.448700,-518.950989,1.500000
0,5,-320.460968,-123.700447,1.500000
0,6,-754.688538,-601.146729,1.500000
0,7,272.999054,235.503220,1.500000
0,8,795.535889,769.336548,1.500000
0,9,296.867188,240.734848,1.500000
0,10,301.514771,-177.725723,1.500000
0,11,-583.845581,354.381348,1.500000
0,12,40.566917,-303.613007,1.500000
0,13,-22.663425,623.180542,1.500000
0,14,694.469604,-227.527679,1.500000
0,15,114.447731,-285.008972,1.500000
0,16,150.880051,-259.342041,1.500000
0,17,-173.409592,624.438965,1.500000
0,18,-665.575439,532.230652,1.500000
0,19,602.374756,-706.291138,1.500000
0,20,-262.212708,-559.552856,1.500000
0,21,-79.457016,474.118835,1.500000
0,22,-322.086182,275.191803,1.500000
0,23,-215.823730,-631.207581,1.500000
0,24,206.573044,683.447266,1.500000
0,25,-95.396553,727.344788,1.500000
0,26,-0.166698,-119.634201,1.500000
0,27,192.341522,792.154419,1.500000
0,28,412.366150,-4.123687,1.500000
0,29,337.828613,691.295471,1.500000
0,30,683.878296,748.681885,1.500000
0,31,-776.469910,581.824158,1.500000
0,32,769.912048,731.536316,1.500000
0,33,-561.977600,756.206116,1.500000
0,34,-32.019321,-428.203339,1.500000
0,35,-91.595474,689.627686,1.500000
0,36,182.997192,-754.615417,1.500000
0,37,350.751648,-774.413208,1.500000
0,38,686.566772,-694.268005,1.500000
0,39,-249.104034,-111.522026,1.500000
0,40,620.989319,-438.608917,1.500000
0,41,-600.712463,-338.670776,1.500000
0,42,495.537231,96.761520,1.500000
0,43,508.993561,202.410339,1.500000
0,44,734.524231,-208.952942,1.500000
0,45,557.265930,-567.242310,1.500000
0,46,-149.583466,655.934326,1.500000
0,47,-784.072693,-215.926147,1.500000
0,48,-361.841431,324.243317,1.500000
0,49,710.082275,-597.092651,1.500000
0,50,583.645264,-704.857361,1.500000
0,51,-368.261139,580.992310,1.500000
0,52,610.091492,17.130409,1.500000
0,53,-249.126831,791.867737,1.500000
0,54,-294.490326,-507.660187,1.500000
0,55,608.156982,499.736633,1.500000
0,56,268.623047,733.461792,1.500000
0,57,681.143311,397.197601,1.500000
0,58,-574.005493,272.098969,1.500000
0,59,343.389648,-532.715332,1.500000
0,60,-167.108368,656.409241,1.500000
0,61,37.495564,-657.703003,1.500000
0,62,771.108337,114.232964,1.500000
0,63,-789.745789,436.238708,1.500000
0,64,-288.509369,-499.987640,1.500000
0,65,276.042603,-487.828156,1.500000
0,66,124.300629,163.582687,1.500000
0,67,-0.043482,390.555969,1.500000
0,68,-699.367188,361.409393,1.500000
0,69,597.636230,-44.319462,1.500000
0,70,660.195068,425.467377,1.500000
0,71,664.518311,-596.155212,1.500000
0,72,590.166870,214.511963,1.500000
0,73,-5.485290,-538.330505,1.500000
0,74,11.951777,463.465179,1.500000
0,75,-507.290680,740.830627,1.500000
0,76,501.654510,164.558243,1.500000
0,77,248.193695,661.905212,1.500000
0,78,-695.567322,535.981140,1.500000
0,79,-23.143778,-123.794563,1.500000
0,80,604.046265,-661.096191,1.500000
0,81,474.622681,-439.474487,1.500000
0,82,-148.883514,-799.518921,1.500000
0,83,513.764954,770.925293,1.500000
0,84,550.064880,-121.429626,1.500000
0,85,767.501953,758.375061,1.500000
0,86,5.883167,405.514465,1.500000
0,87,662.140259,-38.164684,1.500000
0,88,582.057983,322.509705,1.500000
0,89,-329.721191,428.243622,1.500000
0,90,113.095657,-649.847778,1.500000
0,91,-173.791321,-682.014404,1.500000
0,92,-38.132858,-114.336624,1.500000
0,93,-603.694946,694.030273,1.500000
0,94,294.480713,518.050171,1.500000
0,95,634.881958,133.312073,1.500000
0,96,-735.650818,338.378906,1.500000
0,97,795.216492,-239.112305,1.500000
0,98,141.408173,-596.226440,1.500000
0,99,-495.011902,580.719971,1.500000
0,100,103.060516,-24.801693,1.500000
0,101,638.118042,-662.380127,1.500000
0,102,313.847107,-275.228333,1.500000
0,103,-519.344421,279.677826,1.500000
0,104,-219.484879,-272.166656,1.500000
0,105,709.884399,-481.122650,1.500000
0,106,19.477852,-761.578857,1.500000
0,107,462.796082,90.936783,1.500000
0,108,-444.074554,92.396133,1.500000
0,109,-780.565552,340.789795,1.500000
0,110,178.141891,-682.053711,1.500000
0,111,-169.301178,787.237183,1.500000
0,112,-581.530518,-299.846954,1.500000
0,113,345.468567,641.772949,1.500000
0,114,-253.211761,-417.690063,1.500000
0,115,-37.458527,-390.159973,1.500000
0,116,-683.746643,-771.373718,1.500000
0,117,127.952286,-494.223572,1.500000
0,118,-428.301636,398.009155,1.500000
0,119,-667.506287,-235.610535,1.500000
0,120,31.732920,-117.246170,1.500000
0,121,-735.011902,-489.556061,1.500000
0,122,712.039429,-539.888428,1.500000
0,123,563.283752,515.419434,1.500000
0,124,516.491394,-513.499695,1.500000
0,125,397.158844,-661.309875,1.500000
0,126,-648.357300,-792.160950,1.500000
0,127,-283.326721,785.191528,1.500000
0,128,-376.487793,529.110840,1.500000
0,129,733.454956,346.421173,1.500000
0,130,768.812744,119.290642,1.500000
0,131,773.335510,539.275269,1.500000
0,132,445.197174,621.583801,1.500000
0,133,210.386429,-229.816727,1.500000
0,134,444.070587,-527.874390,1.500000
0,135,123.516716,57.438286,1.500000
0,136,275.044495,416.778564,1.500000
0,137,-624.275391,199.905533,1.500000
0,138,-137.670593,182.722290,1.500000
0,139,310.375275,136.767334,1.500000
0,140,372.617737,32.040413,1.500000
0,141,-59.411507,-341.169830,1.500000
0,142,-433.357330,312.483368,1.500000
0,143,754.939880,273.841248,1.500000
